tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1243837380257251328	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1254035829607092226	yes	1_no_definitely_contains_no_false_info	3_not_sure	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238476139624087553	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1254879356347985920	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1239906341478694913	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238910232786546693	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_calls_for_action
1239685912394694661	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1255090371039842307	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1238460261780119552	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	no_not_harmful	yes_blame_authorities
1242839924073615365	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1249986705412800512	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_asks_question
1244539116785733632	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1242100961251819521	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1237021584562552832	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1237063266410602498	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	yes_blame_authorities
1255958504394768384	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238869646100639744	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_asks_question
1258437050107334657	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_contains_advice
1243815576017014784	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238567999013105666	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1248252213396418561	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1225020062622502918	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293179861763158019	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1290005636088987648	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1284312711430537217	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	3_not_sure	yes_very_urgent	yes_rumor_conspiracy	no_not_interesting
1311408196368687105	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1307541578060361740	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1302283787322130433	yes	5_yes_definitely_contains_false_info	2_no_probably_not_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1304452847828979712	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1274682151863271425	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291385964565270528	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1299663856743178241	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293882601573416960	yes	3_not_sure	2_no_probably_not_of_interest	3_not_sure	yes_not_urgent	not_sure	no_not_interesting
1299461019249643520	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1296863515345649672	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1281070571065954304	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1293938308884692992	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1279898961709543424	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_blame_authorities
1271764222763061248	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291424205964271617	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1293778089621762053	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1304448692565479425	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	no_not_harmful	yes_blame_authorities
1272636566230482944	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	3_not_sure	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1285266984796594177	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_bad_cure	yes_classified_as_in_question_6
1245992815303233537	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	not_sure	not_sure
