tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1238003013098364928	no	NA	NA	NA	NA	no	yes
1252903478747443200	yes	no	yes	no	no	no	no
1369668272191381506	yes	no	yes	no	no	no	no
1367485667022942217	no	NA	NA	NA	NA	no	yes
1366789017891667976	no	NA	NA	NA	NA	no	no
1246925500565487616	yes	no	no	no	no	no	no
1246330507966722048	no	NA	NA	NA	NA	no	no
1289579177792778243	yes	no	yes	yes	no	yes	yes
1235631509983412224	no	NA	NA	NA	NA	no	yes
1244927422807658497	yes	no	yes	no	no	no	no
1254805307886362624	yes	no	yes	no	no	no	no
1299361102124515331	yes	no	yes	no	no	yes	no
1293481411035443202	yes	no	yes	yes	yes	yes	yes
1255450680044765185	no	NA	NA	NA	NA	no	no
1237722712853880832	yes	no	yes	no	no	no	no
1297536469695901697	no	NA	NA	NA	NA	no	yes
1232224914612117509	no	NA	NA	NA	NA	no	no
1281183663175217152	yes	no	yes	no	no	no	no
1290005249944502273	yes	no	yes	no	yes	no	yes
1371124635429957643	no	NA	NA	NA	NA	no	no
1288029312193462272	yes	no	yes	no	no	no	no
1253032541197664257	no	NA	NA	NA	NA	no	no
1366429065578700810	yes	no	yes	no	yes	no	yes
1368941471580164096	no	NA	NA	NA	NA	no	no
1250540049936121857	no	NA	NA	NA	NA	no	no
1366864490424369162	yes	no	yes	no	no	no	no
1366737410944610307	yes	no	yes	no	no	no	yes
1237700758402994178	no	NA	NA	NA	NA	yes	no
1298634303140696067	yes	no	yes	no	yes	no	yes
1240789646893821953	no	NA	NA	NA	NA	no	no
1367506854776078338	no	NA	NA	NA	NA	no	yes
1236067791347777537	yes	yes	yes	yes	no	yes	yes
1251432698104733699	yes	no	yes	no	yes	yes	yes
1240180565136965632	no	NA	NA	NA	NA	no	no
1299998746122620928	yes	no	yes	yes	no	yes	yes
1234176102362419202	no	NA	NA	NA	NA	no	no
1370585135079288833	yes	no	yes	no	no	no	no
1290535439258882055	no	NA	NA	NA	NA	no	no
1238363385999351808	yes	yes	yes	yes	yes	yes	yes
1260494768339025920	yes	no	yes	no	no	no	no
1245239410817486848	no	NA	NA	NA	NA	no	no
1370071441392209928	yes	no	yes	no	no	no	no
1370074397697048584	yes	no	yes	no	no	no	no
1292116527551074307	yes	no	yes	no	no	no	yes
1287061864933928960	yes	yes	yes	no	yes	no	no
1293109931982426114	yes	no	yes	no	yes	no	yes
1291819827976339456	yes	no	yes	no	no	no	yes
1366255539039174659	yes	no	yes	no	no	no	no
1293414618816290816	yes	no	yes	no	yes	no	yes
1297874304625975309	no	NA	NA	NA	NA	yes	yes
1366831284014755842	yes	no	yes	no	yes	no	yes
1293474127072854016	no	NA	NA	NA	NA	no	yes
1370358915930730499	yes	no	yes	no	no	no	no
1370208201451343872	yes	no	yes	no	no	no	no
1242187597952069635	yes	NA	yes	no	yes	no	no
1242078184830615553	yes	yes	yes	no	yes	no	no
1252660007792934912	no	NA	NA	NA	NA	no	no
1371006739752058882	no	NA	NA	NA	NA	no	no
1367413160274239491	no	NA	NA	NA	NA	no	no
1235286824144326657	yes	no	yes	no	no	no	no
1276066484939341826	yes	yes	yes	no	no	no	no
1238591405439803392	no	NA	NA	NA	NA	no	no
1292900447259439108	no	NA	NA	NA	NA	no	no
1243141924799885312	yes	no	yes	no	no	no	no
1366792678147584011	yes	no	yes	no	yes	no	yes
1272884988770467841	yes	no	yes	no	no	no	yes
1370463379358429190	yes	no	yes	no	yes	no	no
1234250927084732417	no	NA	NA	NA	NA	no	yes
1293105386841673728	yes	no	yes	no	yes	no	yes
1367198422172844036	yes	no	yes	yes	yes	yes	yes
1366763843561672712	yes	no	yes	no	no	no	yes
1370397600529199105	yes	no	yes	no	yes	no	no
1270584126257725442	yes	no	yes	no	no	no	no
1290894956278829056	no	NA	NA	NA	NA	no	no
1260656081744756737	yes	no	yes	no	no	no	no
1239099622569566210	no	NA	NA	NA	NA	no	no
1370620018749104129	yes	no	yes	no	no	no	no
1289773234762571776	yes	no	yes	no	no	no	no
1370561641985814531	yes	no	yes	no	no	no	no
1267908404804288516	no	NA	NA	NA	NA	no	no
1369662803318038534	no	NA	NA	NA	NA	no	no
1248206835833847808	yes	no	no	no	no	no	no
1367591614990872579	yes	no	yes	no	no	no	no
1293506520412561409	yes	no	yes	yes	yes	yes	yes
1260104247301021696	yes	no	yes	no	yes	no	no
1257490803846414338	yes	no	yes	no	no	no	no
1370312298796027904	no	NA	NA	NA	NA	no	no
1238200787089723394	no	NA	NA	NA	NA	no	no
1255018414164361216	yes	no	yes	no	no	no	no
1369751161197142019	yes	no	yes	no	no	no	no
1285520023713243136	no	NA	NA	NA	NA	no	no
1367300447032274947	yes	no	yes	yes	no	no	no
1259718950696386560	yes	no	yes	no	no	no	no
1368484330406879248	yes	NA	yes	yes	yes	yes	yes
1242384198238982146	no	NA	NA	NA	NA	no	yes
1238614654634594304	no	NA	NA	NA	NA	no	no
1367543408827510784	yes	no	yes	yes	yes	no	no
1369527438623920131	yes	no	yes	yes	no	yes	yes
1369373931124240388	yes	no	yes	no	no	no	no
1367521537717379073	no	NA	NA	NA	NA	no	yes
1367529658179346434	yes	no	yes	no	no	no	yes
1291433883163131910	yes	no	yes	no	yes	no	yes
1266050026050027521	yes	no	yes	no	yes	yes	yes
1282987142541717504	yes	NA	yes	yes	yes	yes	yes
1247878038513053704	yes	no	no	no	no	no	no
1238202598727041034	no	NA	NA	NA	NA	no	no
1239771582920302592	yes	yes	yes	yes	yes	yes	yes
1293145520161148928	yes	yes	yes	yes	yes	yes	yes
1248879685020377088	yes	no	yes	no	no	no	yes
1238496388218052614	no	NA	NA	NA	NA	no	no
1280779655222489088	yes	no	yes	no	no	no	no
1240709980640206848	yes	NA	yes	no	yes	no	yes
1259097618766069760	yes	NA	yes	no	yes	no	no
1243932936082206724	yes	no	yes	no	no	no	no
1369725977899769860	yes	no	yes	no	no	no	no
1354895789835751426	no	NA	NA	NA	NA	no	no
1245391050526654464	yes	no	yes	yes	yes	no	yes
1242490199789035523	no	NA	NA	NA	NA	no	no
1292911718339936256	yes	no	yes	no	no	no	yes
1298445656646975488	yes	no	yes	NA	yes	no	yes
1241566743815913472	no	NA	NA	NA	NA	no	no
1293119594157289472	yes	no	yes	no	no	no	no
1285164724536127488	yes	no	yes	no	no	no	no
1368332301822816261	yes	no	yes	no	no	no	no
1240902921388204032	yes	no	yes	no	yes	yes	yes
1272406387285524480	yes	NA	yes	no	no	no	no
1276154444200267780	yes	no	yes	no	yes	yes	yes
1370408744190935044	yes	no	yes	no	no	no	no
1293256405017939969	yes	no	yes	no	yes	no	yes
1288618693379989506	yes	yes	yes	no	yes	no	yes
1371133486552211457	no	NA	NA	NA	NA	no	no
1253565002272866304	yes	no	yes	no	no	no	no
1296404108832735235	no	NA	NA	NA	NA	no	yes
1369383005123473414	no	NA	NA	NA	NA	no	no
1251569786435203072	yes	yes	yes	yes	no	yes	yes
1370721323970924546	yes	no	yes	no	no	no	no
1272636566230482944	yes	yes	yes	NA	yes	yes	yes
1367525289769775104	no	NA	NA	NA	NA	no	no
1285124556840206336	yes	no	yes	no	no	no	no
1370376350679318532	no	NA	NA	NA	NA	no	no
1369413644883275789	yes	no	yes	no	no	no	no
1294094440265666563	yes	no	yes	yes	yes	yes	yes
1367335682193121285	no	NA	NA	NA	NA	no	yes
1279898961709543424	yes	yes	yes	yes	yes	yes	yes
1258837375385550850	yes	no	yes	yes	no	yes	yes
1252834450896850958	yes	no	yes	no	no	no	no
1369739991044288523	no	NA	NA	NA	NA	no	no
1366479981925134338	yes	yes	yes	yes	no	yes	yes
1250504565436399617	no	NA	NA	NA	NA	no	yes
1366367691381084161	no	NA	NA	NA	NA	no	no
1263742166733643776	yes	no	yes	no	no	no	no
1366774189009477632	no	NA	NA	NA	NA	yes	no
1282792914180087808	no	NA	NA	NA	NA	no	no
1239478591341187072	yes	no	yes	no	no	no	yes
1279303429127634944	yes	NA	yes	no	no	yes	no
1369101909160820749	yes	no	yes	no	no	no	no
1288394338431569920	yes	no	yes	no	no	no	no
1245593124547596288	yes	no	yes	no	no	no	no
1370896841139752960	no	NA	NA	NA	NA	no	no
1296041078240481280	yes	no	yes	no	no	no	no
1282679669083435012	yes	no	yes	no	no	no	no
1304452847828979712	yes	no	yes	no	no	no	no
1367183008537567232	no	NA	NA	NA	NA	no	no
1278179151166480391	yes	no	yes	no	no	no	no
1241136405193142273	yes	yes	yes	yes	yes	yes	yes
1369380104590200835	yes	yes	yes	yes	yes	yes	yes
1296687699802300418	yes	no	yes	yes	yes	yes	yes
1369312934049050624	no	NA	NA	NA	NA	no	no
1370859703626960898	yes	no	yes	no	no	no	no
1295465862284050438	yes	no	yes	no	no	no	no
1369617801913188361	yes	no	yes	no	no	no	no
1240987937564655616	no	NA	NA	NA	NA	no	no
1285152000074829826	no	NA	NA	NA	NA	no	yes
1293117557914968064	yes	no	yes	no	no	no	yes
1366787223304220675	no	NA	NA	NA	NA	no	no
1250819071500746753	yes	no	yes	no	yes	no	yes
1240379700867981316	yes	no	yes	no	no	no	no
1242580204737961984	yes	no	yes	no	no	no	no
1296912742255927296	yes	no	yes	no	yes	yes	yes
1244998778366709760	no	NA	NA	NA	NA	no	no
1247263036215185408	no	NA	NA	NA	NA	no	no
1245263833582784512	yes	no	yes	no	yes	no	yes
1289790785982877696	yes	no	yes	no	no	no	no
1369057853294665729	no	NA	NA	NA	NA	no	no
1292158571908603905	yes	no	yes	no	no	no	yes
1291694962543910913	yes	no	yes	no	no	no	yes
1258061885083090944	yes	no	yes	no	no	no	no
1370887454950105089	no	NA	NA	NA	NA	no	no
1255192182279024641	no	NA	NA	NA	NA	no	no
1366261919770943491	yes	no	yes	no	no	no	yes
1293195072348065794	yes	no	yes	no	yes	no	yes
1249072360155742209	yes	NA	no	yes	no	no	no
1300048188225785856	yes	no	yes	no	yes	no	yes
1235921373991546882	yes	no	yes	yes	yes	yes	yes
1293354668534517761	no	NA	NA	NA	NA	no	yes
1293264006061469696	no	NA	NA	NA	NA	no	no
1293563197371359233	yes	yes	yes	yes	no	yes	yes
1353016312520450054	no	NA	NA	NA	NA	no	no
1260233957284724736	yes	no	yes	no	yes	no	yes
1369414677210488843	yes	no	yes	no	no	no	no
1369893558786875397	yes	no	yes	no	no	no	no
1294546964365881344	yes	no	yes	no	no	no	yes
1292449972357607424	yes	yes	yes	no	no	no	yes
1238514578310303744	no	NA	NA	NA	NA	no	no
1293147261334179840	yes	no	yes	no	no	no	no
1279319873571696640	yes	yes	yes	no	yes	yes	yes
1296082449181675525	no	NA	NA	NA	NA	no	yes
1262719560471531521	no	NA	NA	NA	NA	no	no
1370172464173625352	no	NA	NA	NA	NA	no	no
1251160648769134592	yes	no	yes	yes	yes	no	no
1292433165139812352	no	NA	NA	NA	NA	no	no
1255082844025581568	yes	no	yes	no	no	no	no
1254938621808967688	yes	no	yes	no	no	no	no
1368504872161570820	no	NA	NA	NA	NA	no	no
1251084098283634690	yes	no	yes	no	no	no	no
1260077817380974597	no	NA	NA	NA	NA	no	no
1235143788059860992	yes	no	yes	no	no	no	no
1233129336087117825	yes	no	yes	no	no	no	no
1254847787046301699	yes	no	yes	no	yes	no	yes
1370230814118662145	yes	no	yes	no	no	no	no
1238709989063213056	yes	no	yes	no	yes	no	no
1285886947995668482	no	NA	NA	NA	NA	no	no
1285912763425001472	yes	no	yes	no	no	no	no
1293840822618775552	yes	yes	yes	yes	no	yes	yes
1293598119796457478	yes	yes	yes	yes	yes	yes	yes
1234549738193739777	yes	NA	yes	no	yes	no	no
1292158253351276550	yes	no	yes	no	no	no	no
1238430694684217346	no	NA	NA	NA	NA	no	no
1368254661866655745	yes	yes	yes	yes	yes	yes	yes
1256967780311728132	yes	NA	yes	yes	no	yes	no
1297858302819401729	no	NA	NA	NA	NA	no	no
1238751492737306629	yes	yes	yes	yes	yes	yes	yes
1368701052254646280	yes	no	yes	no	no	no	no
1250480519357349888	yes	no	no	no	no	no	no
1367147456027365376	no	NA	NA	NA	NA	no	yes
1269271046441652226	yes	no	no	no	no	no	no
1370417533384294411	yes	no	yes	no	no	no	no
1236423250714001415	no	NA	NA	NA	NA	no	no
1242223348236550147	yes	no	yes	yes	yes	no	no
1234933856962260993	no	NA	NA	NA	NA	no	no
1369724396752015366	yes	no	yes	no	no	no	no
1243460881754791936	yes	no	yes	no	no	no	no
1297945517473792002	no	NA	NA	NA	NA	yes	no
1353809050740400128	yes	yes	yes	yes	yes	yes	yes
1254879356347985920	yes	no	yes	no	yes	no	no
1238228498168385542	no	NA	NA	NA	NA	no	yes
1370054872733745152	yes	no	yes	no	no	no	no
1370050840631910401	yes	no	yes	no	no	no	no
1298989901518536705	yes	no	yes	no	yes	no	yes
1262348132999929856	no	NA	NA	NA	NA	no	no
1260155099105693698	yes	no	yes	no	no	no	no
1370002759358025729	no	NA	NA	NA	NA	no	no
1242829392478429187	yes	no	yes	no	no	no	no
1293113027185774592	no	NA	NA	NA	NA	no	no
1367506247629606912	no	NA	NA	NA	NA	no	no
1239992198495600640	no	NA	NA	NA	NA	no	no
1288420861482074113	yes	no	yes	no	yes	no	no
1240271132248494081	yes	no	yes	no	no	no	no
1237021584562552832	yes	yes	yes	yes	yes	yes	yes
1239138467482865664	no	NA	NA	NA	NA	no	no
1370078640407519233	no	NA	NA	NA	NA	no	no
1370201193012727808	no	NA	NA	NA	NA	no	yes
1367531934927233030	no	NA	NA	NA	NA	no	no
1370094687403540482	yes	no	yes	yes	yes	yes	yes
1288382172194365440	yes	no	yes	no	no	no	no
1277833720737775617	yes	no	yes	no	no	no	no
1250134078860472320	no	NA	NA	NA	NA	no	yes
1366872068357312512	yes	no	yes	no	no	no	yes
1239540968099123205	no	NA	NA	NA	NA	no	no
1253308993939935233	no	NA	NA	NA	NA	no	no
1260076923583172609	yes	NA	yes	no	no	no	no
1237140875471446016	no	NA	NA	NA	NA	no	no
1270367504179834883	yes	no	yes	no	no	no	no
1369721125886824452	yes	no	yes	no	no	yes	yes
1246481833111564288	yes	no	no	no	no	no	no
1297069748488998912	yes	no	yes	no	no	no	yes
1241500897496256516	yes	no	yes	no	yes	no	yes
1368343909806510085	no	NA	NA	NA	NA	no	no
1368553032020070401	no	NA	NA	NA	NA	no	no
1243223689555927041	yes	no	no	no	no	no	no
1291722943249121288	yes	no	yes	no	no	no	yes
1265180895360749568	yes	no	yes	no	no	no	yes
1367042951914881025	no	NA	NA	NA	NA	no	no
1370932727990644737	yes	no	no	no	no	no	no
1287808048027901959	yes	yes	yes	yes	yes	yes	yes
1274018850003132416	yes	no	yes	no	no	no	no
1237029903112888321	no	NA	NA	NA	NA	no	no
1270806076871622656	yes	no	yes	no	no	no	yes
1285327757266898946	yes	no	no	no	no	no	no
1238453130020478977	no	NA	NA	NA	NA	no	no
1239648764396056579	no	NA	NA	NA	NA	no	no
1297915316706533377	yes	no	yes	no	yes	no	yes
1241247329572683776	yes	no	yes	yes	yes	no	yes
1246950748971245574	no	NA	NA	NA	NA	no	no
1369726283253420041	no	NA	NA	NA	NA	no	no
1367068851129774083	yes	no	yes	no	no	no	no
1241599680087314432	yes	no	yes	no	no	no	no
1370793673626058753	yes	no	yes	no	no	no	no
1252657995001069569	yes	no	yes	no	no	no	no
1244527407471747072	yes	no	yes	no	yes	yes	yes
1264005894590824448	yes	yes	yes	yes	yes	yes	yes
1255473657721303043	no	NA	NA	NA	NA	no	no
1299018582534356992	yes	no	yes	no	no	no	yes
1369199459477884931	yes	no	no	no	no	no	no
1253668938505912322	yes	no	yes	no	no	no	no
1274976916869722113	no	NA	NA	NA	NA	no	no
1293114137418104833	yes	no	yes	no	no	no	yes
1265188991835484162	yes	no	yes	no	no	no	no
1367446919556046850	no	NA	NA	NA	NA	no	no
1367369251221291009	yes	no	yes	no	no	no	no
1368252283646074883	yes	no	yes	no	no	no	no
1253635948870610944	no	NA	NA	NA	NA	no	yes
1369956790360768513	yes	no	yes	no	no	no	yes
1369127446461693954	yes	no	yes	no	no	no	no
1293890411052900352	yes	NA	yes	no	yes	no	no
1293167207120359426	yes	yes	yes	yes	no	yes	yes
1257182844809613312	yes	no	yes	no	no	yes	no
1286589202231103488	no	NA	NA	NA	NA	no	no
1241421434339110912	no	NA	NA	NA	NA	no	no
1368763761742524417	yes	no	yes	yes	no	no	no
1370013028180234249	no	NA	NA	NA	NA	no	no
1369036321998659588	yes	no	yes	no	no	no	no
1291552315959255041	yes	no	yes	no	no	no	yes
1240971437558706178	yes	no	no	no	no	no	no
1253728373689507846	yes	no	no	no	no	no	no
1239681188840734725	no	NA	NA	NA	NA	no	yes
1367534135569387523	no	NA	NA	NA	NA	no	no
1370424104684245000	yes	no	yes	no	no	no	no
1278275992843419648	no	NA	NA	NA	NA	no	no
1369117248271613954	yes	no	yes	no	no	no	no
1262303684844826624	no	NA	NA	NA	NA	no	no
1370059447389855745	yes	no	yes	yes	no	no	yes
1282678171742212096	no	NA	NA	NA	NA	no	no
1238249970031001602	yes	no	yes	no	no	no	no
1367454782827474946	no	NA	NA	NA	NA	no	yes
1291554656389226496	yes	no	yes	no	no	no	yes
1294978931322499072	yes	no	yes	no	no	yes	yes
1246409954501832705	yes	no	no	yes	no	no	no
1241662984230928384	yes	no	yes	no	no	yes	yes
1239236924042293249	no	NA	NA	NA	NA	no	no
1280033432098213889	yes	no	yes	no	no	no	yes
1251260796212035585	yes	no	yes	no	yes	no	no
1370592960102985732	no	NA	NA	NA	NA	no	no
1257419469569298434	yes	no	yes	no	no	no	no
1290983489249189889	yes	no	yes	no	no	no	yes
1245061641953296384	yes	yes	yes	yes	yes	yes	yes
1252889827906859008	no	NA	NA	NA	NA	no	no
1370403732979130369	no	NA	NA	NA	NA	no	no
1368899049835933696	no	NA	NA	NA	NA	no	no
1369702332485795840	yes	no	yes	yes	no	no	no
1293162765771735041	yes	no	yes	no	yes	no	yes
1225020062622502918	yes	yes	yes	yes	yes	yes	yes
1267388690428461057	no	NA	NA	NA	NA	no	no
1241664605279211521	no	NA	NA	NA	NA	no	no
1295664756465061894	yes	yes	yes	no	no	no	no
1238454507610279936	yes	no	yes	no	no	no	yes
1242179714011353089	yes	no	yes	no	no	no	no
1244170267900993537	no	NA	NA	NA	NA	no	no
1371030644881551363	yes	no	yes	no	no	no	no
1370065676665303040	no	NA	NA	NA	NA	no	no
1367510391316709376	no	NA	NA	NA	NA	no	no
1283475845269671937	yes	no	yes	no	yes	no	no
1250300056621604865	yes	no	yes	no	no	yes	yes
1367503612969168901	no	NA	NA	NA	NA	no	yes
1293134901211013120	yes	no	yes	no	no	no	yes
1367245903480946699	yes	no	yes	no	no	no	no
1370413814156517380	no	NA	NA	NA	NA	no	no
1220420637845528578	yes	no	yes	no	no	yes	yes
1300435170596618242	yes	no	yes	no	yes	no	no
1371090721122435076	no	NA	NA	NA	NA	no	no
1366864062433423365	yes	no	yes	no	no	no	no
1256687144053153795	no	NA	NA	NA	NA	no	no
1370033216107679754	no	NA	NA	NA	NA	no	no
1294661627288018944	yes	no	yes	no	no	no	yes
1247138481249320966	no	NA	NA	NA	NA	no	no
1252226926267244545	no	NA	NA	NA	NA	no	no
1244747191207501826	yes	yes	yes	yes	yes	yes	yes
1367122574421983237	no	NA	NA	NA	NA	yes	yes
1369917017629851648	no	NA	NA	NA	NA	no	no
1368938329341911045	yes	no	yes	no	no	no	no
1371053571807059968	no	NA	NA	NA	NA	no	no
1292015189060067330	yes	no	yes	no	no	no	yes
1292757098179301377	no	NA	NA	NA	NA	no	no
1297124048623874053	yes	no	yes	no	yes	no	yes
1244022104489689089	no	NA	NA	NA	NA	no	no
1240778368250982401	yes	yes	yes	yes	yes	yes	yes
1366957938108162049	yes	yes	yes	yes	no	yes	yes
1369552727248867328	yes	no	yes	yes	no	no	no
1369724768379957253	yes	no	yes	no	no	no	no
1252638766625325056	yes	yes	yes	yes	no	no	yes
1248905685393444864	no	NA	NA	NA	NA	no	yes
1368398508726816773	yes	NA	yes	yes	yes	yes	yes
1248347148439207938	no	NA	NA	NA	NA	no	no
1369891292616953856	yes	yes	yes	yes	yes	yes	yes
1238545983404998656	no	NA	NA	NA	NA	no	no
1293696026650402816	yes	no	yes	no	no	no	no
1370394637194518529	yes	no	yes	no	no	no	no
1238112636732137479	yes	no	no	no	no	no	no
1285209008618561536	yes	no	yes	no	yes	no	yes
1294260561274900481	yes	yes	yes	yes	yes	yes	yes
1246083992056627200	no	NA	NA	NA	NA	no	no
1253532674951610369	no	NA	NA	NA	NA	no	no
1367367747752112128	no	NA	NA	NA	NA	no	no
1368409572814295044	no	NA	NA	NA	NA	yes	yes
1239857124848676864	no	NA	NA	NA	NA	no	no
1240962278859538433	no	NA	NA	NA	NA	yes	yes
1255611845739778049	yes	no	yes	no	no	no	no
1293465510986895360	yes	no	yes	yes	yes	yes	yes
1251103594759229441	no	NA	NA	NA	NA	no	no
1286728743596294144	yes	no	yes	yes	no	yes	no
1293131981417525249	yes	no	yes	no	yes	no	yes
1249670239043928065	no	NA	NA	NA	NA	no	yes
1299331051504963584	yes	no	yes	no	no	no	no
1283322068851982337	yes	no	yes	no	no	no	no
1233010876535463936	yes	no	yes	no	no	no	yes
1367885268741685248	yes	no	yes	no	no	no	no
1293260561740955649	yes	yes	yes	no	yes	yes	yes
1275801252388130816	yes	no	yes	no	no	no	no
1371092012313755648	yes	no	yes	no	no	no	no
1300503147715141634	no	NA	NA	NA	NA	no	yes
1359553863590678533	no	NA	NA	NA	NA	no	no
1240353157693177858	no	NA	NA	NA	NA	no	no
1370277799047610375	yes	no	yes	no	no	no	no
1245026881310806022	no	NA	NA	NA	NA	no	no
1286915520843993089	yes	no	yes	no	no	no	no
1237513303720521728	yes	no	yes	yes	yes	yes	yes
1264814550282653698	yes	NA	yes	no	no	no	no
1300410966191091720	yes	no	yes	no	no	no	no
1241799109868244993	yes	no	no	no	no	no	no
1235636443369873415	yes	no	yes	yes	no	yes	yes
1280801381998301184	yes	no	yes	no	no	no	no
1289584940183482368	yes	no	no	no	no	no	yes
1251386218904006657	yes	no	yes	no	no	no	no
1234987220433391622	yes	NA	yes	yes	yes	yes	yes
1270704539621101569	yes	no	yes	no	no	no	no
1276509193051275271	no	NA	NA	NA	NA	no	no
1368394337273270272	no	NA	NA	NA	NA	no	no
1291610443262435330	no	NA	NA	NA	NA	no	no
1368254297704595456	yes	no	yes	no	no	no	no
1369877253849411584	yes	no	yes	no	no	no	no
1255517706188709888	yes	no	yes	no	yes	no	yes
1239246539115151361	no	NA	NA	NA	NA	no	no
1254076065418481665	yes	no	yes	no	no	no	no
1242777375953338374	no	NA	NA	NA	NA	no	yes
1248895762219634688	no	NA	NA	NA	NA	no	yes
1258392212947324931	yes	no	yes	no	no	no	yes
1366387325618577411	yes	no	yes	no	no	no	yes
1293722314400583682	no	NA	NA	NA	NA	no	no
1294139488382279681	yes	no	yes	no	no	no	no
1369470677686788096	yes	no	yes	no	no	no	no
1293137086443380736	yes	no	yes	no	no	no	no
1277853611104645120	yes	no	yes	no	no	no	no
1297834444561223680	yes	no	yes	no	yes	yes	yes
1367176421664243714	yes	no	yes	no	no	no	yes
1366469668089827332	yes	no	yes	no	no	no	yes
1241770683090206721	yes	yes	yes	yes	no	no	yes
1370675325798072322	no	NA	NA	NA	NA	no	no
1296467993166307328	no	NA	NA	NA	NA	yes	no
1235545254347984897	no	NA	NA	NA	NA	no	no
1236666314212556800	yes	yes	yes	yes	yes	yes	yes
1295232831464112132	yes	no	yes	no	no	no	no
1241370210575069184	yes	NA	yes	no	no	no	yes
1270937741908480000	yes	no	yes	no	no	no	no
1294701287636967426	yes	yes	yes	no	no	no	yes
1237580045553524736	yes	no	yes	yes	yes	yes	yes
1242150473337114625	no	NA	NA	NA	NA	no	yes
1370191051957309443	yes	no	yes	no	no	no	no
1368632020503457792	yes	no	yes	no	no	no	no
1369075462811639813	yes	no	yes	no	no	no	no
1242444250727489543	no	NA	NA	NA	NA	no	no
1371025907855597570	no	NA	NA	NA	NA	no	no
1369704101265743875	yes	no	yes	no	no	no	no
1290009420852686848	no	NA	NA	NA	NA	yes	yes
1239685912394694661	yes	no	yes	yes	yes	yes	yes
1270239597356888064	no	NA	NA	NA	NA	no	yes
1232271841345097729	yes	no	yes	no	no	no	no
1239499353070411777	yes	no	yes	yes	no	no	no
1367481301217984516	yes	no	yes	yes	yes	yes	yes
1274961898346287104	yes	no	yes	no	no	no	no
1370840594671603715	yes	no	yes	no	no	no	no
1238830800377913344	no	NA	NA	NA	NA	no	yes
1292818998124515328	yes	no	yes	no	no	no	yes
1243061062993403904	no	NA	NA	NA	NA	no	no
1240037860205637635	no	NA	NA	NA	NA	no	no
1369730776321974275	no	NA	NA	NA	NA	no	no
1293566466042802177	yes	no	yes	yes	no	no	yes
1368093660756148225	no	NA	NA	NA	NA	no	no
1294637788042801152	yes	no	yes	no	no	no	no
1242150300179476480	yes	no	no	no	no	no	no
1293551563017920519	yes	no	yes	no	yes	no	no
1242562686845620224	no	NA	NA	NA	NA	no	no
1366083991120527366	yes	yes	yes	yes	no	yes	yes
1284379881896382465	yes	yes	no	yes	yes	yes	yes
1370954945541898241	no	NA	NA	NA	NA	no	no
1299083765906509824	yes	no	yes	no	yes	no	yes
1288049923427119104	yes	no	yes	no	no	no	no
1371026338048532485	no	NA	NA	NA	NA	no	no
1291569757594857473	yes	yes	no	no	no	no	yes
1247138897311731712	no	NA	NA	NA	NA	no	no
1369011695566389252	yes	no	yes	yes	yes	yes	yes
1283705470943989760	no	NA	NA	NA	NA	no	no
1291199040462508032	yes	no	yes	no	no	no	yes
1366756062012014593	no	NA	NA	NA	NA	no	no
1293116119411195904	yes	yes	yes	yes	no	yes	yes
1243592240288739328	no	NA	NA	NA	NA	no	no
1290350618675236864	yes	yes	yes	yes	no	yes	yes
1283928520960258048	yes	no	yes	no	yes	no	yes
1249955662018347010	yes	no	yes	no	no	no	no
1367020516012359680	yes	no	yes	no	no	no	yes
1370456105852239875	yes	no	yes	no	no	no	no
1236071277955252226	yes	no	yes	no	no	no	no
1255733905564581889	yes	no	yes	no	no	no	no
1254035829607092226	yes	no	NA	no	no	no	no
1366823505455681536	no	NA	NA	NA	NA	no	no
1370477429765070855	no	NA	NA	NA	NA	no	no
1370743457669509121	yes	no	yes	no	no	no	no
1298987286562922501	yes	NA	yes	no	no	yes	yes
1367994144325468162	yes	no	yes	no	no	no	no
1243162204372959232	yes	no	yes	yes	yes	no	yes
1245354133936357377	yes	no	yes	no	no	no	no
1241127275334156290	no	NA	NA	NA	NA	no	no
1260209613707894788	yes	yes	yes	yes	yes	yes	yes
1370302858520825857	yes	no	yes	yes	no	no	no
1252645920996458497	yes	no	yes	no	no	no	no
1369502026695053313	yes	no	yes	no	no	no	no
1289849149890768896	no	NA	NA	NA	NA	yes	yes
1357388201388875777	yes	no	yes	no	no	no	no
1242374222430842880	no	NA	NA	NA	NA	no	no
1256455805085388802	yes	no	yes	no	no	no	no
1370845742550646784	no	NA	NA	NA	NA	no	no
1241725441314086914	no	NA	NA	NA	NA	no	no
1368580426722377729	yes	no	yes	yes	yes	yes	yes
1369341265817567233	yes	no	yes	no	no	no	no
1292916125685002240	yes	yes	yes	no	no	no	yes
1370414286204510218	no	NA	NA	NA	NA	no	no
1293149139954532352	yes	yes	yes	no	no	no	yes
1242546005305933824	yes	no	no	no	no	no	no
1240593860876697607	yes	no	yes	no	no	yes	yes
1295441741122801665	yes	no	yes	no	no	no	yes
1254270362528952321	no	NA	NA	NA	NA	no	no
1370182127363313664	yes	yes	yes	yes	no	yes	yes
1251043032402661389	yes	no	yes	no	yes	no	no
1242810982063312897	yes	NA	yes	yes	yes	yes	yes
1292403519866253314	yes	no	yes	no	yes	no	no
