tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1291422795730227200	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1246170485286752262	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252541770912739328	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1264850284796358657	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1236316332402057216	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_blame_authorities
1366386400627732480	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369473180503597061	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1300342902938374144	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293604410971451393	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1251824659529707520	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242398373178728449	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1370695643530944514	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1251971340191571971	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368709303922790402	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291695430582099969	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1370245535010017281	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293184619534102530	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1259067840713252865	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1264720349167595527	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	no_not_interesting
1366750293535444997	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1366774759380430848	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293494940958244864	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367213949511495683	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1241752471040655360	yes	3_not_sure	4_yes_probably_of_interest	3_not_sure	yes_very_urgent	yes_rumor_conspiracy	yes_discusses_cure
1257300609717243907	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293930308660649985	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1368507467047571460	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367198513042493448	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1271321583752294400	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	no_not_harmful	yes_blame_authorities
1238954635961999360	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1246130898216550401	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1273631931696123905	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369501875981201417	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294008205987786755	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1289632675402153984	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293107111967313920	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1247058893425053696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252663648524423169	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370061752927449089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297066577238667264	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1236681505746776065	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293131813926379521	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1300361471852007426	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1251069114975739904	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1290400488609939459	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1238181748132974593	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1247764604089847814	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370132680738795530	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367142802367332352	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	3_not_sure	yes_not_urgent	no_not_harmful	yes_discusses_cure
1284724179170975751	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235234176414162944	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1242514092339925000	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1240556143337930754	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254087782554906624	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370163310671319042	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1271376761813680129	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293416670267150336	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1281146479055380481	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366782133608587265	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1368510497121832963	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366408925319413770	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1370425173753626625	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1285135999895580678	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293263943679594498	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1364126599759724545	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294609799963971584	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1260999936067407872	no	NA	NA	NA	NA	yes_panic	yes_calls_for_action
1262254961209094147	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1299180849569714178	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1254384610257113089	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1287662138811535360	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367906369693696000	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252634892275527685	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295344611343335429	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1248600186965950464	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1367193717321383939	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1248202940306907136	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1294198953521614851	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1243942701017546752	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1296810016905797635	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370400439422889990	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366701063257006081	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366237332731527168	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1368957441824743432	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1278216392576315393	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1369591237234278406	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368685117393100801	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1245447115012222977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242113303884836866	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293377825861509120	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1273175884422434820	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1291730854692245507	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1250016296902811649	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1233712647809511424	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1236996768610516994	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290206549156102146	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1273511578231623681	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1248528187006554112	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1278246937620353025	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1242153402592829440	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289595327083737088	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1370351914873929728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290162193577603074	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244285806392442880	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1258299726170128384	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293984323553681408	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367535545979711489	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1370048595118985217	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1229861784263241740	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	no_not_interesting
1270617838865219585	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1249983180674936832	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1253749945426903043	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1370103127421108224	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1258369756261908480	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1273571546963959816	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1296222914979692544	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1284562664052723713	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1295406284322279424	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368961916006260742	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244214565476409349	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245730576310702080	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367555704815501319	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290603462653337600	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367508502818783235	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1236840007480020992	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1243544550611783681	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1243126398526656512	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369986476730179592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1262210386708832256	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1368641378704621571	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239623634253156358	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1257791422289317889	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293301964193902592	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_other
1255814823851560962	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1236423643699253249	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294578286442549248	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1244915437902626818	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1241775085519867905	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370230938383183880	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1294387357223976967	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290665144914251779	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1268127870645403649	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370129350323015683	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241254183979765761	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1237831468199616516	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1371025259801972741	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370481800678547457	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289385402940289024	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1240224864948158465	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	3_not_sure	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1236633699518763009	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1248166183708364801	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369796268613074950	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1268125607390576647	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253614511665397760	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_bad_cure	no_not_interesting
1367882389419155461	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1243483620624433154	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1274425369177853952	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1288406954679861249	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369898381913567233	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369636237632487425	no	NA	NA	NA	NA	yes_other	no_not_interesting
1237275231783284736	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1296280796131721217	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1296902093312348160	no	NA	NA	NA	NA	yes_panic	yes_blame_authorities
1240426737743335424	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1250393608567562240	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243491926743101440	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1270946452869652481	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1368909485910155269	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293119934969634816	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293847260997079040	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1255814708256538624	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1367930420176814082	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370412962855391232	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367449370300477443	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1368462441898708997	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241413827201294336	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297739494720929794	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1367997317895262208	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293263771683688450	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1241125895869513728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1280171944520953857	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1370278631424020484	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289565925398650881	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1247570717497077761	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1254769997055836160	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1293104980266819584	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366671169588498434	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370420603270877191	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294256639365787649	no	NA	NA	NA	NA	yes_panic	yes_discusses_cure
1367370693822849026	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1243100618715271168	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1245383048411131905	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_blame_authorities
1274228701845229569	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239620168642433025	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1369305404191170573	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1268803433303334915	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299407671838363652	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1293831406745837568	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_contains_advice
1302235673815117824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370123788059353093	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1235655599288967169	yes	2_no_probably_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1239318354860617732	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1279747415537573890	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	yes_blame_authorities
1249995055328354309	no	NA	NA	NA	NA	not_sure	not_sure
1368984737604370434	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369010165555494913	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1260067302428598273	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1242419733854588930	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1250832914272706565	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296764999453614080	yes	5_yes_definitely_contains_false_info	2_no_probably_not_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1368660603879952395	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1258969071003017218	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1254391981914161160	yes	5_yes_definitely_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1238843806348455938	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368229910158970881	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1291686691250503680	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_blame_authorities
1293194921885802504	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1243817344939548672	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239580849923907584	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1292224881149476864	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
