tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1297053393614143489	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368899049835933696	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370818341615632389	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1245239410817486848	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370645807792156674	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1250300056621604865	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1241566743815913472	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1266788235512090624	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293113630049931264	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293449156145577985	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1368901636748410883	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369956790360768513	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_calls_for_action
1366781059568926722	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1276289066875699200	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1369669953700380676	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1275686697905381376	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370932727990644737	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1364450792036462592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366685829884764160	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1271808361030287362	no	NA	NA	NA	NA	no_not_harmful	yes_classified_as_in_question_6
1293319815638155264	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1292116527551074307	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1263742166733643776	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291266189755396096	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1237710954613428224	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293545593986527234	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1292188433373372419	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293171830052859904	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1239906286801731589	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1366763843561672712	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1298719630865756160	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1240880064314707973	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238591405439803392	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366430541369774087	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1255190681884200960	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370041406048202753	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1238166826145759232	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1261957058183774209	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1369309977463160832	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298725751462584321	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1251798595474460672	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370365153934512128	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1274386951144169472	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	yes_blame_authorities
1235921373991546882	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1368016265386762244	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1370717545645408258	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370815963332018176	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369421498117722113	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294620008694390785	no	NA	NA	NA	NA	no_not_harmful	yes_classified_as_in_question_6
1244970010491183105	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1287623124633124870	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1366957938108162049	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367265365517041672	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1254605287195017218	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369739991044288523	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250358428968448000	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1351546648896397321	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293149329050542083	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1369482324077903874	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367479500565536780	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1252649102225149956	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1252855619867996160	yes	1_no_definitely_contains_no_false_info	1_no_definitely_not_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1261276740212658176	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294585876970954753	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1252834450896850958	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1254805307886362624	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370559798215913474	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370074397697048584	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293465510986895360	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_other	yes_discusses_cure
1370191748840914945	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368343909806510085	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242179714011353089	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1293076483691483136	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367485667022942217	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1244891682618908673	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293492714630189056	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1252632245975859200	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_joke_or_sarcasm	no_not_interesting
1370278559135236096	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1261431177656905728	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1270979906806185984	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249315682535301120	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293125403335430145	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1253060336292376576	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1295629361912131585	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1370495072211468295	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370170245894307840	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1243111039144808455	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1279414966286770176	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241078358298984448	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1224691407073566724	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1294964015521845248	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1250058718613561344	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369088864531456008	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1235545254347984897	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1246470311408697345	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_panic	no_not_interesting
1260233957284724736	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_other
1238830800377913344	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1366917687822094338	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1239860572717486080	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_rumor_conspiracy	no_not_interesting
1294606068417536001	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1240269110279356417	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367501020583129092	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297890151155326978	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1250668467738509313	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244527407471747072	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1369300750480904194	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_blame_authorities
1304448692565479425	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_very_urgent	no_not_harmful	yes_blame_authorities
1260656081744756737	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1239516626350944256	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291031708859609091	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250755132276518912	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1250687437585735681	yes	4_yes_probably_contains_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1251749378936565761	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370089668998488066	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1265188991835484162	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1237813728558678026	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1240987937564655616	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1249012926138273793	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1297222199712129025	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367454058001403908	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1369646861330485250	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1370183744145985537	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1289234522903441408	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1255473657721303043	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293778089621762053	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293722314400583682	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1258058328615387136	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1369008241460584452	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1368941471580164096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293176340343132166	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1239138467482865664	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1296227467703853056	no	NA	NA	NA	NA	yes_rumor_conspiracy	no_not_interesting
1257564371640819713	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	no_not_interesting
1348591411407499272	yes	3_not_sure	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1368838550846795776	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1238166815882297347	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1297483305579945986	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1366756062012014593	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293713751405977601	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1249300953083400194	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1238476139624087553	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1307541578060361740	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241727922924388354	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_asks_question
1358119265774280709	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1295722116344512513	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1265599214844772352	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369552727248867328	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1370162911092563969	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369730013315141632	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369063428770295808	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1238514578310303744	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1277853611104645120	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1300375353639268352	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1282678171742212096	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1262216338690408451	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1258318768532570112	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293998536019845120	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1294541509090476032	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1366300633456906240	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370470967642836997	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369199459477884931	yes	2_no_probably_contains_no_false_info	2_no_probably_not_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1253189363036553216	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367514356708225025	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293481411035443202	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_panic	yes_discusses_cure
1371006739752058882	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298445656646975488	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	3_not_sure	yes_very_urgent	no_not_harmful	yes_discusses_action_taken
1286915520843993089	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1367494156789157900	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1298161605973245952	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_contains_advice
1368934476873670657	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242376213605343232	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1274930902980874241	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1364992289463013378	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1264648117397286913	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368776492755251204	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1369117248271613954	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1244921535980339201	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369645485968011271	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1368961124238983170	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293583062282969092	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1276374506215559169	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242714566741635072	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_classified_as_in_question_6
1298599976344465409	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1237480775857176576	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1230458686436446208	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1295618986806214659	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367100139781914630	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290323382928539649	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1369788666739056640	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1296701185408274432	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1240377894448304131	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293116753812258817	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_discusses_cure
1369663556074041348	yes	3_not_sure	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1241117279556902914	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1296082449181675525	no	NA	NA	NA	NA	no_not_harmful	yes_blame_authorities
1371026338048532485	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1370071441392209928	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1241707674804408321	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1272791820649615361	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	no_not_interesting
1248616672765730824	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290535439258882055	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1268076054528135168	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1240684472426729472	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1253565002272866304	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369523132512407554	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369770839877574668	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1354009455378182144	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1369417564712017931	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
1370019198764609536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366707742229098496	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1285098358324035584	yes	1_no_definitely_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1249359206164992000	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298136629006213120	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	yes_contains_advice
1297447521866985474	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1370479232661385218	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	no_not_harmful	no_not_interesting
