tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1289727800539111424	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1273721900062191618	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1296549914701434880	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1291552315959255041	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_cure
1296438681239203840	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293457191672971266	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1299210376509296640	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366616784502145024	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1241235062554800128	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1292163634567798788	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293150158545461249	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1295688026534879232	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_classified_as_in_question_6
1366611818081382403	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295776571157024768	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_cure
1366300633456906240	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294579838217592833	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367508412133740549	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1300298477524709376	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1242004280959172608	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293847125516853250	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1297069748488998912	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367355482650906641	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1300329279104770048	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241781573160239106	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1294637788042801152	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1294619915014438912	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1299998746122620928	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1297122593187590144	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1293618803054727168	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298335585988354048	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1366429065578700810	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1289387466349215745	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_blame_authorities
1293873461782286337	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1297447521866985474	no	NA	NA	NA	NA	no_joke_or_sarcasm	no_not_interesting
1293942857200476163	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1293279772076683265	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1367176421664243714	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1273842018444357640	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1239123300351172608	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1295381107857330181	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1275455537522438150	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1268475205938286592	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366861932301541386	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1367026969678909444	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1297617335289810944	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1366437006503477249	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1367529658179346434	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1367413160274239491	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1239499353070411777	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293129814761709568	no	NA	NA	NA	NA	no_not_harmful	yes_classified_as_in_question_6
1367492454602199048	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1270239597356888064	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1293242029477068802	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1290278899402731522	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293131981417525249	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1298261161310216194	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1298357068731158537	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1289865641311297536	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1294691752394330112	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_other
1297040804146487298	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1242050866372378624	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_no_need_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1289899289888481282	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293119192187772929	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241947529643786241	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1299179922657865728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293127365707661315	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1297141934910246913	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1262216338690408451	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367072878856921092	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293414618816290816	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_very_urgent	no_not_harmful	yes_discusses_cure
1299414581115342849	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1241092274420887552	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298212092542103554	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293171815322472448	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1366323846039678977	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367173682918023182	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293319815638155264	yes	5_yes_definitely_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1367207105833422856	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1296823014064037889	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293281141395513347	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1294778623799578625	no	NA	NA	NA	NA	yes_panic	yes_contains_advice
1293118131615956992	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293493117665136642	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293403252072108032	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_discusses_cure
1293131244201488385	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1296856227029422082	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1267365426536873985	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293933071771803650	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1289510623835910144	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293201137450049537	no	NA	NA	NA	NA	yes_panic	yes_classified_as_in_question_6
1367498135291985927	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1224973248665980931	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_classified_as_in_question_6
1293133255609331712	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1295629361912131585	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1292015189060067330	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1291101942110982147	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1298520768280694784	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1366251875088162823	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1293563197371359233	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_xenophobic_racist_prejudices_or_hate_speech	yes_discusses_cure
1293230009025536003	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293365463712518147	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1366830956959703050	no	NA	NA	NA	NA	no_not_harmful	yes_classified_as_in_question_6
1366823505455681536	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366911487630049283	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	yes_very_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1248879685020377088	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294575146015977472	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1297475439708057600	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1294556488283893763	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1297172109039476741	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1366296214975750144	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1366789017891667976	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1299245226826051584	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296824735498723328	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1259029076398006274	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1290618203090169861	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1367524858905702409	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293140152999526400	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1296701185408274432	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	4_yes_probably_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1292433165139812352	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1290009420852686848	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1293598119796457478	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1296792885808037889	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_xenophobic_racist_prejudices_or_hate_speech	yes_blame_authorities
1293113677449531392	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1240987937564655616	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1295748539172044801	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1293134614425481216	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1297093759004360705	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293208050237661186	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1367489024403918857	no	NA	NA	NA	NA	no_not_harmful	yes_calls_for_action
1266130839324307457	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1296132320269864960	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_cure
1292824071789412352	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_no_need_to_check	no_not_harmful	yes_discusses_action_taken
1240962278859538433	no	NA	NA	NA	NA	yes_xenophobic_racist_prejudices_or_hate_speech	yes_classified_as_in_question_6
1293109394931167232	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1289513872785694721	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293358897600901120	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_panic	yes_discusses_action_taken
1276066484939341826	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1291129025276997632	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1366702337818046467	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367527260631269378	no	NA	NA	NA	NA	yes_rumor_conspiracy	yes_classified_as_in_question_6
1260999936067407872	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_no_need_to_check	yes_panic	yes_calls_for_action
1293158439213039619	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1295464116887392256	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293106289824935936	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241662984230928384	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	yes_panic	yes_classified_as_in_question_6
1241056501306920966	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1366638780539617280	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1291266189755396096	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1292185838214942723	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1299582248447021057	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1289530088396996608	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293117557914968064	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294967489399369728	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	3_not_sure	yes_very_urgent	no_not_harmful	yes_discusses_cure
1292498374109859853	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1293189423308222464	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_cure
1291279767262629890	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298968508319973376	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367531495036977152	no	NA	NA	NA	NA	no_not_harmful	yes_asks_question
1238916173502259206	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1367528907260497920	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1293713751405977601	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1241709841405685764	yes	3_not_sure	4_yes_probably_of_interest	4_yes_probably_harmful	yes_not_urgent	yes_panic	yes_classified_as_in_question_6
1290941897620561920	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1261358048448217094	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_rumor_conspiracy	yes_classified_as_in_question_6
1244609007224053760	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1297222199712129025	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1255273399166873600	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_classified_as_in_question_6
1298752080203706373	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1289209267938041857	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298161605973245952	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_contains_advice
1300191670944911360	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_action_taken
1298445656646975488	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	3_not_sure	yes_very_urgent	no_not_harmful	yes_discusses_action_taken
1293079749359742976	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1254847787046301699	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1241500897496256516	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293120666644946945	yes	4_yes_probably_contains_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1296853209407946752	no	NA	NA	NA	NA	no_not_harmful	yes_discusses_action_taken
1253768097292484608	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293887254155464705	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1292911718339936256	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294635086625640450	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	yes_discusses_cure
1293551563017920519	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_not_urgent	no_not_harmful	no_not_interesting
1293110734365368320	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1367195554036514817	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1294928902436139009	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1295261439863685122	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1293131883182727170	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293145520161148928	yes	4_yes_probably_contains_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	yes_not_urgent	yes_rumor_conspiracy	yes_discusses_cure
1261337843412029440	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1276289066875699200	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	yes_very_urgent	yes_panic	yes_classified_as_in_question_6
1251525326422839299	yes	1_no_definitely_contains_no_false_info	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_action_taken
1293117575983964162	yes	2_no_probably_contains_no_false_info	4_yes_probably_of_interest	2_no_probably_not_harmful	no_too_trivial_to_check	no_not_harmful	no_not_interesting
1293186867257421827	no	NA	NA	NA	NA	no_not_harmful	no_not_interesting
1298198436664180736	no	NA	NA	NA	NA	no_not_harmful	yes_contains_advice
1366924392027021312	yes	3_not_sure	5_yes_definitely_of_interest	1_no_definitely_not_harmful	no_too_trivial_to_check	no_not_harmful	yes_discusses_cure
1299006357350354944	yes	2_no_probably_contains_no_false_info	5_yes_definitely_of_interest	5_yes_definitely_harmful	no_too_trivial_to_check	yes_panic	yes_calls_for_action
